"('감독/Noun', 5)",1
"('을/Josa', 3)",2
"('많이/Adverb', 3)",4
"('배우/Noun', 4)",6
"('이다/Verb', 6)",8
"('생각/Noun', 7)",9
"('있다/Adjective', 17)",10
"('쓰레기/Noun', 5)",1
"('하다/Verb', 3)",2
"('한/Josa', 3)",4
"('너무/Adverb', 4)",6
"('들/Suffix', 6)",8
"('와/Josa', 7)",9
"('것/Noun', 16)",10
"('좀/Noun', 5)",1
"('수준/Noun', 3)",2
"('도/Josa', 3)",4
"('.../Punctuation', 4)",6
"('를/Josa', 6)",8
"('이다/Verb', 7)",9
"('.../Punctuation', 14)",10
"('만들다/Verb', 5)",1
"('No/Alpha', 2)",2
"('좋다/Adjective', 3)",4
"('묘사/Noun', 3)",6
"('재미있다/Adjective', 5)",8
"('가/Josa', 6)",9
"('좋다/Adjective', 14)",10
"('를/Josa', 5)",1
"('아깝다/Adjective', 2)",2
"('되다/Verb', 3)",4
"('과/Josa', 3)",6
"('되다/Verb', 5)",8
"('이해/Noun', 5)",9
"('들/Suffix', 14)",10
"('을/Josa', 5)",1
"('엔딩/Noun', 2)",2
"('은/Josa', 3)",4
"('없다/Adjective', 3)",6
"('너무/Adverb', 5)",8
"('있다/Adjective', 5)",9
"('인생/Noun', 14)",10
"('로/Josa', 5)",1
"('스토리/Noun', 2)",2
"('드라마/Noun', 3)",4
"('생각/Noun', 3)",6
"('적/Suffix', 5)",8
"('같다/Adjective', 5)",9
"('과/Josa', 14)",10
"('피해자/Noun', 5)",1
"('캐스팅/Noun', 2)",2
"('메릴/Noun', 2)",4
"('들/Suffix', 3)",6
"('도/Josa', 5)",8
"('이렇다/Adjective', 5)",9
"('에서/Josa', 13)",10
"('생각/Noun', 4)",1
"('돈/Noun', 2)",2
"('스트립/Noun', 2)",4
"('부터/Josa', 3)",6
"('연기/Noun', 5)",8
"('에서/Josa', 5)",9
"('없다/Adjective', 13)",10
"('것/Noun', 4)",1
"('때문/Noun', 2)",2
"('뮤지컬/Noun', 2)",4
"('에/Josa', 3)",6
"('으로/Josa', 5)",8
"('다/Adverb', 5)",9
"('다/Adverb', 13)",10
"('없다/Adjective', 4)",1
"('+/Punctuation', 2)",2
"('..../Punctuation', 2)",4
"('좀비/Noun', 3)",6
"('볼/Noun', 4)",8
"('으로/Josa', 4)",9
"('되다/Verb', 12)",10
"('배우/Noun', 4)",1
"('1/Number', 2)",2
"('많다/Adjective', 2)",4
"('좋아하다/Adjective', 3)",6
"('만/Josa', 4)",8
"('적/Suffix', 4)",9
"('재밌다/Adjective', 12)",10
