"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16), ('에/Josa', 15), ('는/Josa', 10)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6), ('.../Punctuation', 6), ('가/Josa', 6)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1), ('처음/Noun', 1), ('엔/Josa', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6), ('../Punctuation', 5), ('의/Josa', 5)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2), ('보다/Verb', 2), ('기대하다/Adjective', 1)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8), ('영화/Noun', 8), ('가/Josa', 7)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3), ('아니다/Adjective', 2), ('이/Josa', 2)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11), ('을/Josa', 11), ('영화/Noun', 10)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10), ('""/Punctuation', 10), ('들/Suffix', 9)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60), ('영화/Noun', 56), ('을/Josa', 46)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16), ('에/Josa', 15), ('는/Josa', 10), ('가/Josa', 10)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6), ('.../Punctuation', 6), ('가/Josa', 6), ('들/Suffix', 5)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1), ('처음/Noun', 1), ('엔/Josa', 1), ('잠시/Noun', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6), ('../Punctuation', 5), ('의/Josa', 5), ('영화/Noun', 4)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2), ('보다/Verb', 2), ('기대하다/Adjective', 1), ('것/Noun', 1)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8), ('영화/Noun', 8), ('가/Josa', 7), ('의/Josa', 7)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3), ('아니다/Adjective', 2), ('이/Josa', 2), ('볼/Noun', 2)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11), ('을/Josa', 11), ('영화/Noun', 10), ('에/Josa', 10)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10), ('""/Punctuation', 10), ('들/Suffix', 9), (',/Punctuation', 9)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60), ('영화/Noun', 56), ('을/Josa', 46), ('에/Josa', 46)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16), ('에/Josa', 15), ('는/Josa', 10), ('가/Josa', 10), ('의/Josa', 9)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6), ('.../Punctuation', 6), ('가/Josa', 6), ('들/Suffix', 5), ('(/Punctuation', 5)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1), ('처음/Noun', 1), ('엔/Josa', 1), ('잠시/Noun', 1), ('괜찮다/Adjective', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6), ('../Punctuation', 5), ('의/Josa', 5), ('영화/Noun', 4), ('너무/Adverb', 4)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2), ('보다/Verb', 2), ('기대하다/Adjective', 1), ('것/Noun', 1), ('보다는/Josa', 1)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8), ('영화/Noun', 8), ('가/Josa', 7), ('의/Josa', 7), ('를/Josa', 6)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3), ('아니다/Adjective', 2), ('이/Josa', 2), ('볼/Noun', 2), ('연기/Noun', 2)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11), ('을/Josa', 11), ('영화/Noun', 10), ('에/Josa', 10), ('의/Josa', 10)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10), ('""/Punctuation', 10), ('들/Suffix', 9), (',/Punctuation', 9), ('원작/Noun', 8)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60), ('영화/Noun', 56), ('을/Josa', 46), ('에/Josa', 46), (',/Punctuation', 31)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16), ('에/Josa', 15), ('는/Josa', 10), ('가/Josa', 10), ('의/Josa', 9), ('도/Josa', 8)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6), ('.../Punctuation', 6), ('가/Josa', 6), ('들/Suffix', 5), ('(/Punctuation', 5), ('은/Josa', 4)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1), ('처음/Noun', 1), ('엔/Josa', 1), ('잠시/Noun', 1), ('괜찮다/Adjective', 1), ('듯/Noun', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6), ('../Punctuation', 5), ('의/Josa', 5), ('영화/Noun', 4), ('너무/Adverb', 4), ('느낌/Noun', 4)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2), ('보다/Verb', 2), ('기대하다/Adjective', 1), ('것/Noun', 1), ('보다는/Josa', 1), ('별로/Noun', 1)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8), ('영화/Noun', 8), ('가/Josa', 7), ('의/Josa', 7), ('를/Josa', 6), (',/Punctuation', 6)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3), ('아니다/Adjective', 2), ('이/Josa', 2), ('볼/Noun', 2), ('연기/Noun', 2), ('좋다/Adjective', 2)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11), ('을/Josa', 11), ('영화/Noun', 10), ('에/Josa', 10), ('의/Josa', 10), ('가/Josa', 9)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10), ('""/Punctuation', 10), ('들/Suffix', 9), (',/Punctuation', 9), ('원작/Noun', 8), ('좋다/Adjective', 8)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60), ('영화/Noun', 56), ('을/Josa', 46), ('에/Josa', 46), (',/Punctuation', 31), ('../Punctuation', 27)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16), ('에/Josa', 15), ('는/Josa', 10), ('가/Josa', 10), ('의/Josa', 9), ('도/Josa', 8), ('이/Determiner', 8)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6), ('.../Punctuation', 6), ('가/Josa', 6), ('들/Suffix', 5), ('(/Punctuation', 5), ('은/Josa', 4), ('도/Josa', 4)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1), ('처음/Noun', 1), ('엔/Josa', 1), ('잠시/Noun', 1), ('괜찮다/Adjective', 1), ('듯/Noun', 1), ('하다/Verb', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6), ('../Punctuation', 5), ('의/Josa', 5), ('영화/Noun', 4), ('너무/Adverb', 4), ('느낌/Noun', 4), ('보다/Verb', 4)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2), ('보다/Verb', 2), ('기대하다/Adjective', 1), ('것/Noun', 1), ('보다는/Josa', 1), ('별로/Noun', 1), ('이다/Adjective', 1)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8), ('영화/Noun', 8), ('가/Josa', 7), ('의/Josa', 7), ('를/Josa', 6), (',/Punctuation', 6), ('보다/Verb', 6)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3), ('아니다/Adjective', 2), ('이/Josa', 2), ('볼/Noun', 2), ('연기/Noun', 2), ('좋다/Adjective', 2), ('인생/Noun', 2)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11), ('을/Josa', 11), ('영화/Noun', 10), ('에/Josa', 10), ('의/Josa', 10), ('가/Josa', 9), ('는/Josa', 9)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10), ('""/Punctuation', 10), ('들/Suffix', 9), (',/Punctuation', 9), ('원작/Noun', 8), ('좋다/Adjective', 8), ('를/Josa', 8)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60), ('영화/Noun', 56), ('을/Josa', 46), ('에/Josa', 46), (',/Punctuation', 31), ('../Punctuation', 27), ('가/Josa', 26)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16), ('에/Josa', 15), ('는/Josa', 10), ('가/Josa', 10), ('의/Josa', 9), ('도/Josa', 8), ('이/Determiner', 8), ('?/Punctuation', 8)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6), ('.../Punctuation', 6), ('가/Josa', 6), ('들/Suffix', 5), ('(/Punctuation', 5), ('은/Josa', 4), ('도/Josa', 4), (')/Punctuation', 4)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1), ('처음/Noun', 1), ('엔/Josa', 1), ('잠시/Noun', 1), ('괜찮다/Adjective', 1), ('듯/Noun', 1), ('하다/Verb', 1), (',,/Punctuation', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6), ('../Punctuation', 5), ('의/Josa', 5), ('영화/Noun', 4), ('너무/Adverb', 4), ('느낌/Noun', 4), ('보다/Verb', 4), ('내용/Noun', 4)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2), ('보다/Verb', 2), ('기대하다/Adjective', 1), ('것/Noun', 1), ('보다는/Josa', 1), ('별로/Noun', 1), ('이다/Adjective', 1), ('뮤지컬/Noun', 1)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8), ('영화/Noun', 8), ('가/Josa', 7), ('의/Josa', 7), ('를/Josa', 6), (',/Punctuation', 6), ('보다/Verb', 6), ('../Punctuation', 6)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3), ('아니다/Adjective', 2), ('이/Josa', 2), ('볼/Noun', 2), ('연기/Noun', 2), ('좋다/Adjective', 2), ('인생/Noun', 2), ('들/Suffix', 2)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11), ('을/Josa', 11), ('영화/Noun', 10), ('에/Josa', 10), ('의/Josa', 10), ('가/Josa', 9), ('는/Josa', 9), ('있다/Adjective', 9)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10), ('""/Punctuation', 10), ('들/Suffix', 9), (',/Punctuation', 9), ('원작/Noun', 8), ('좋다/Adjective', 8), ('를/Josa', 8), ('을/Josa', 8)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60), ('영화/Noun', 56), ('을/Josa', 46), ('에/Josa', 46), (',/Punctuation', 31), ('../Punctuation', 27), ('가/Josa', 26), ('를/Josa', 26)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16), ('에/Josa', 15), ('는/Josa', 10), ('가/Josa', 10), ('의/Josa', 9), ('도/Josa', 8), ('이/Determiner', 8), ('?/Punctuation', 8), ('거/Noun', 7)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6), ('.../Punctuation', 6), ('가/Josa', 6), ('들/Suffix', 5), ('(/Punctuation', 5), ('은/Josa', 4), ('도/Josa', 4), (')/Punctuation', 4), ('?/Punctuation', 3)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1), ('처음/Noun', 1), ('엔/Josa', 1), ('잠시/Noun', 1), ('괜찮다/Adjective', 1), ('듯/Noun', 1), ('하다/Verb', 1), (',,/Punctuation', 1), ('전종/Noun', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6), ('../Punctuation', 5), ('의/Josa', 5), ('영화/Noun', 4), ('너무/Adverb', 4), ('느낌/Noun', 4), ('보다/Verb', 4), ('내용/Noun', 4), ('가/Josa', 4)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2), ('보다/Verb', 2), ('기대하다/Adjective', 1), ('것/Noun', 1), ('보다는/Josa', 1), ('별로/Noun', 1), ('이다/Adjective', 1), ('뮤지컬/Noun', 1), ('영화/Noun', 1)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8), ('영화/Noun', 8), ('가/Josa', 7), ('의/Josa', 7), ('를/Josa', 6), (',/Punctuation', 6), ('보다/Verb', 6), ('../Punctuation', 6), ('평점/Noun', 5)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3), ('아니다/Adjective', 2), ('이/Josa', 2), ('볼/Noun', 2), ('연기/Noun', 2), ('좋다/Adjective', 2), ('인생/Noun', 2), ('들/Suffix', 2), ('을/Josa', 2)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11), ('을/Josa', 11), ('영화/Noun', 10), ('에/Josa', 10), ('의/Josa', 10), ('가/Josa', 9), ('는/Josa', 9), ('있다/Adjective', 9), (',/Punctuation', 8)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10), ('""/Punctuation', 10), ('들/Suffix', 9), (',/Punctuation', 9), ('원작/Noun', 8), ('좋다/Adjective', 8), ('를/Josa', 8), ('을/Josa', 8), ('../Punctuation', 8)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60), ('영화/Noun', 56), ('을/Josa', 46), ('에/Josa', 46), (',/Punctuation', 31), ('../Punctuation', 27), ('가/Josa', 26), ('를/Josa', 26), ('도/Josa', 23)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16), ('에/Josa', 15), ('는/Josa', 10), ('가/Josa', 10), ('의/Josa', 9), ('도/Josa', 8), ('이/Determiner', 8), ('?/Punctuation', 8), ('거/Noun', 7), ('들/Suffix', 7)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6), ('.../Punctuation', 6), ('가/Josa', 6), ('들/Suffix', 5), ('(/Punctuation', 5), ('은/Josa', 4), ('도/Josa', 4), (')/Punctuation', 4), ('?/Punctuation', 3), ('노잼/Noun', 3)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1), ('처음/Noun', 1), ('엔/Josa', 1), ('잠시/Noun', 1), ('괜찮다/Adjective', 1), ('듯/Noun', 1), ('하다/Verb', 1), (',,/Punctuation', 1), ('전종/Noun', 1), ('서/Josa', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6), ('../Punctuation', 5), ('의/Josa', 5), ('영화/Noun', 4), ('너무/Adverb', 4), ('느낌/Noun', 4), ('보다/Verb', 4), ('내용/Noun', 4), ('가/Josa', 4), ('한국/Noun', 4)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2), ('보다/Verb', 2), ('기대하다/Adjective', 1), ('것/Noun', 1), ('보다는/Josa', 1), ('별로/Noun', 1), ('이다/Adjective', 1), ('뮤지컬/Noun', 1), ('영화/Noun', 1), ('좋아하다/Adjective', 1)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8), ('영화/Noun', 8), ('가/Josa', 7), ('의/Josa', 7), ('를/Josa', 6), (',/Punctuation', 6), ('보다/Verb', 6), ('../Punctuation', 6), ('평점/Noun', 5), ('는/Josa', 5)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3), ('아니다/Adjective', 2), ('이/Josa', 2), ('볼/Noun', 2), ('연기/Noun', 2), ('좋다/Adjective', 2), ('인생/Noun', 2), ('들/Suffix', 2), ('을/Josa', 2), ('하다/Verb', 2)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11), ('을/Josa', 11), ('영화/Noun', 10), ('에/Josa', 10), ('의/Josa', 10), ('가/Josa', 9), ('는/Josa', 9), ('있다/Adjective', 9), (',/Punctuation', 8), ('좋다/Adjective', 8)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10), ('""/Punctuation', 10), ('들/Suffix', 9), (',/Punctuation', 9), ('원작/Noun', 8), ('좋다/Adjective', 8), ('를/Josa', 8), ('을/Josa', 8), ('../Punctuation', 8), ('영화/Noun', 7)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60), ('영화/Noun', 56), ('을/Josa', 46), ('에/Josa', 46), (',/Punctuation', 31), ('../Punctuation', 27), ('가/Josa', 26), ('를/Josa', 26), ('도/Josa', 23), ('는/Josa', 22)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16), ('에/Josa', 15), ('는/Josa', 10), ('가/Josa', 10), ('의/Josa', 9), ('도/Josa', 8), ('이/Determiner', 8), ('?/Punctuation', 8), ('거/Noun', 7), ('들/Suffix', 7), ('은/Josa', 6)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6), ('.../Punctuation', 6), ('가/Josa', 6), ('들/Suffix', 5), ('(/Punctuation', 5), ('은/Josa', 4), ('도/Josa', 4), (')/Punctuation', 4), ('?/Punctuation', 3), ('노잼/Noun', 3), ('자다/Verb', 3)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1), ('처음/Noun', 1), ('엔/Josa', 1), ('잠시/Noun', 1), ('괜찮다/Adjective', 1), ('듯/Noun', 1), ('하다/Verb', 1), (',,/Punctuation', 1), ('전종/Noun', 1), ('서/Josa', 1), ('연기/Noun', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6), ('../Punctuation', 5), ('의/Josa', 5), ('영화/Noun', 4), ('너무/Adverb', 4), ('느낌/Noun', 4), ('보다/Verb', 4), ('내용/Noun', 4), ('가/Josa', 4), ('한국/Noun', 4), ('는/Josa', 3)]",4
